index,keyword,author,post_date,content,url,platform
22,Latino Undocumented,IAHSE - Illinois Association of Hispanic State Employees,"November 5, 2020 at 8:46 AM","The more you know,
Statutes, orders, decrees, resolutions benefiting the hispanic state employees and the Latino community in the state of Illinois.
• 1976 Perdomo Consent Decree (Public Aid to IDHS) – Established the Latino Relations Office
• 1977 Burgos Consent Decree (DCFS) – Established Latino Services Office/Burgos Coordinator
• 1977 STATE… See more",https://m.facebook.com/story.php?story_fbid=pfbid02T4vWn3ows6WrdKjxDA76ALP3DWWTkEoAxqiqmVNavSrqEgr3UwaKYad4wKuHGYaTl&id=167779926729824&eav=AfYXTr3NMb87_Rz1VgcezHJp7kbWd2iBnEWo_McTtDcYQqXUjOytTkQuUTKZtNbtEtI&__xts__%5B0%5D=12.Abpghkp5GCovHouqTH_bT3Xt5ZXX6qNynO48GaGz-cY0Ku7L37i970LqSbHG4_BW1gJrJnPvUUL5LsOr8BiKRQ_sFMog0ne_Q7zi5_fY6iFfHgZBLfzbPRa5bzJjK2-lQjEFhJthqkrZlLrp2XJhIhq_DrmBzqeqgw1caWIQtAr_oDkOG2i69a1IYpcmAgJ9Xb-wkrSY30X-CNCwbvZ2ZX-uow_JNQ4zTCCGpfm0YQR3ofkbS-gBTYKOIcmjhSuVZmNqa5kjYd6PoqNCfsJD00Seg93VvG1_h98IxP4zQfvMVmWc7sVQosXicQvIYFnlI4ZR9cjPG_tW9rqNr9bWDjOgTAz-snpGHV5wopTz-4mr76BZGB8jKQ-FVJyf5eZu0BQ&paipv=0,facebook
23,Latino Undocumented,Latino and Latina Roundtable of the San Gabriel and Pomona Valley,"May 27, 2020 at 5:47 PM","Hello LRT Family,
We are sharing Scholarship and Fellowship information that Undocumented Students may apply for! Please share the flyer with your fellow family, friends, and academic institutions.
Complete… See more",https://m.facebook.com/story.php?story_fbid=pfbid022Hid4wVrXK6j9ZVvC4kh3syaAFuBdes72rKTv13UmMU8Q6daLeQeq2LPwyuuVbJ7l&id=127893751357&eav=AfbysagCWHwp_L9pOBnRdeX-NYy_reRNAsCICvZTRjQEw8HvN2Eb6P-zrY-7Hmi4wXM&__xts__%5B0%5D=12.AbpQPDkIx2_xyT_-0nn-gbzUqdDPl_BZPZalocRg2qZMrJov2lH3kP3e7W4XK6JOvZta_hvcE5FvoQ4Bv3n3Z_QIg72bhtIj93NYuBTPsuteU4-x4s_4rsen_kjSgX4oA_v9XhVx58O0_XQ8gO49wzbsq0GxG_6e3nEv-oim9QJIS3hvKSi2OT73N8LU7hq0ThKqsH90Kf5DANTSGKRghJ46s78EufPh-5xGpkyEGv7el6UEwbZ42Nu5V9jOdfnhgpqc_UGPHuKBHhQyn6AbgRMmSIH7VJAb3z4JHpLRa4FhLbelz2tibzhKH93QB1u6ghf6BCyK79EZMChUuYrOs5U_EnZhNSHr1dsIJfj3pD3BEhQth5kijfRGu0NfhiXPhyM&paipv=0,facebook
24,Latino Undocumented,Indiana Latino Institute,"January 13, 2020 at 4:45 PM","Since 2014, ILI has pushed the conversation for allowing our undocumented neighbors the opportunity to obtain a driver license. Today, ILI was proud to see so many Hoosiers at the statehouse supporting… See more",https://m.facebook.com/story.php?story_fbid=pfbid0MfbnypNhoacZrAQ6QGyK7zijjJCLcgAWWJ22tEAG1QqBKUjqfuEwtrjAnEP96JLol&id=114192085262300&eav=AfZrNzDPYjCJus8mEyZGHprMPYZYBMVxBtEEC-TkcEVJr_iJSKWm10XhHMqOU9xGa_I&__xts__%5B0%5D=12.AbosCObyrezFJlR1vN-7VLSDEMjAImQpjnXRrZ4sl70Kn7cNG2zpi-dSmYt6qh57qRrnnBhy9_z9L8C4MvKp0adZPxEMshrzatwBtMo1-KAz4TJK0bF5ZAuMzxLcUVK10d2xIbrtq7R0D9UhoTnaaIwjp1V74xRK5k_xHOxxlFA9_J27SkCU13a7x_B-rTOXEoeXaekvbRpngs4LzMTRY2rhjes2G2DPcRNx-Ke5qdwZC0gvMzeDHxYMSsguNdHJW51lKuF6j-wtM98f2NN51-1Z1YvZoT-fBwHn2sqq5yllDSrTAqCTBXuMiJhyRFDhes1vu0Mn7yVy092faGFeluIxLBHAKOONdLNoXOQ-mvGKjKw7OTDurkkhfkY4CFtcNh4&paipv=0,facebook
25,Latino Undocumented,Latino Rebels,"March 16, 2020 at 1:52 PM","Joe Biden’s ""Undocumented Alien"" Remark Comes Under Fire on Social Media",https://m.facebook.com/story.php?story_fbid=pfbid02LKQTRV5ufG5edXg4Wyr14ZjNsrxoFw3DtCcVbbYuAsYVqcjnw5sFhVsHWoLpnbmRl&id=186457858051439&eav=Afbb7OnNcnZJkiSntpAD67D9LqBtX8VyvwvZuYbNXqY33uL8sxId05KMZW1EWHkfcMo&__xts__%5B0%5D=12.AboQbq3CXx6jhSO6ERmGHt2OdBnDkVxK2ITI2-Q8qbCtcNyQ04qBTWRXP7UxOP3fescZQ0Us4hctKJFpVBFYZFAE1lTqcORDsjWesB1PUC-Tw-n1WKPnnQ0BZWZSGSHc91rarLQL1rZdrz4g0uaW1hc5yh-na07qMo-J60R1U6O6VUUYR_gepjom9hnYhUmngeNYUlDuNnDeYykPaspSt9tC550_shHoT6-SG9ms57xZNDnWg9fT9qsPzZUdKUkFO4Uhvn-Oy4IDKEgiBDJg91tZynwtIM9FjdAq4Fix115Av6-F9hOqJOyBmDn_d2-8eu2ANa7Jyg8ssL47qGojUI5chhVIAorETFf1dq3Bw4vbhaY_RC_ASaSrYG9cFNs5Pfc&paipv=0,facebook
26,Latino Undocumented,Latino Student Association UIUC is supporting University of Illinois Latina/Latino Alumni Association.,"May 22, 2020 at 12:10 PM","Hello everyone! Our advisor, Cristian, has organized this amazing fundraiser. All funds will go towards undocumented/DACAmented students at the University of Illinois 😊",https://m.facebook.com/story.php?story_fbid=pfbid0VDeDQicjVpQ8gQHfzHeLTgmBja7WrjfPofMhnNkd6wUe4rTe8kZHrVM3NmAuAxihl&id=991140174342198&eav=Afb7zpwRPaDOz_QH1vSXlnEuYwR47XFGhf8ubTGpfeFrYX9pKlvSQ0HHFrq5Lr_ok54&__xts__%5B0%5D=12.Abram7rRpFwqAV-WFg7Ka2VTkqUyo3BJkTBRrJ-JBu1vac9VEyvFlDoHX0_NMoTeY20WScfnW3IUWmoStYmsPlCnxOKyIebkXU5MfEEx28wVCOIAzylZf1Qrv14TnWVSYTtEvkyh6o2V3NFqh-af_LustAy1ufz0rrp_9ROdmaRumoQvIvKVYAlBv5X946_8Z4wDc4_F-Wwb6sxweHTxKGaZ0_CmySDqFaSv-t5FQ-stxW4mvVs_qzHGSi535dnbKUvhv9Rpt6zACUuLw-I9iLSwKeBPImhWz2qj84AR1i-MVCewCBDEDJWY2qhZEzHg5EydIiCZuZOoGRU-tF3gUOofm6qRlWxfJ8weVeDPB9TL4_R5I8Nue3lpikIEleLYEHE&paipv=0,facebook
27,Latino Undocumented,"Khalaf & Abuzir LLC, Immigration JD","October 27, 2020 at 6:20 PM","Undocumented immigrants and DACA recipients are not eligible to vote in U.S. elections. But in Chicago, young immigrants are joining citizens in efforts to ensure Latino immigrants who are now citizens show up at the polls. #vote2020",https://m.facebook.com/story.php?story_fbid=pfbid0oeou4qULEaanQ3MJTNKQJsmYgw12GF2M7NQ4D75S6QbdKhVbeQVqtcmkaaFXv1KSl&id=145641879180506&eav=Afa5174KfJe23wdNPjNbJQq8hENhdExRyUvjBkoMPENx_UKGh-rnIzVMfew5jMigi5I&__xts__%5B0%5D=12.Abq-GoXrJrbPSqCnVDmu7SZcShB3pMcZWFY3J7nbEfv7OHthPIUarD0YuzRa-YYmQOzbe0O8Qp6vcoTWT5NdFBbzfiJaITkwor6YW_YarGyutE8uk9pfM5To4o8Ol1DWat8fY8RzcbE9l-zkH0AFD0C_Os25w9MezGWgdwcgM3JyFWOv7NI5swJSPvu0QFzjUXb6t10Hj-PIIvq628EHweSSLGSJFwnedVzYMyuxNAiWm5ivDLATdN7TzudJyEcjyWRSwu4gCxqjxDrpDEkCxYr-a-LSLedF41Q-zux-L04MlcPiw6rr2MSQxFsfZeOi6b9BSr3ZXFLZrWaJfdk4c25opcAc41CyCzfmbeQmCb1N0Sw3_BJFTMRNvezpvi43yTY&paipv=0,facebook
28,Latino Undocumented,Latino Racial Justice Circle,"February 2, 2020 at 9:24 AM","Happy Sunday everyone! California has extended its state Medicaid program to now cover low-income undocumented immigrants ages 25 and younger. Thank you to Governor Newsom! And to California voters, two-thirds of whom support this measure. We would love to see a similar measure pass here in Maryland.",https://m.facebook.com/story.php?story_fbid=pfbid02u24GbDZreupPxrCeZ6rHqJLg7brzK4eVVi67xB2ojNSbpEDDzfRk1CXfvWVs3TQTl&id=711054285753126&eav=AfbVZpdQzRDMGJozHZ3MMzWiSJ-yBEblyisHbe64qCOApvmkaBO-7qKVwDoeF2R2lZY&__xts__%5B0%5D=12.Abr30ePPv6LhhhwGHMWwJrTyviJTJsebhKnr4v2UBqWpaxuNETa8l8V9EXX4hbUGyo6FG_4ZP3Hh8BkxDQLmoEYR6bUMzz0BMwIVrl8YMLdx04IQbP06Sk_QukGPlwP0RrlcqN7XYvEpQUbtFsKzi4gtB-1qk4dtqNflftnGiBh-wVtE5S8ZYQ70l2eNIwPdMhb0QrWhW2on5duuXfMEXKJFyANeVKEyy366FxPFDOvs8QyCwGj8wdx1hc7wSuq9cJTFE8hJw0focGQudu8r627n7wsjDIT0Dh9ngArttO64D9PpCEafA4N3lyWjwKzVS8pqjV6OWTNrlp9_YNp5WLDzqZhYDtho2sMM6WYAb6IWsEZ4cpYID6Yr945F7lxBUoo&paipv=0,facebook
29,Latino Undocumented,HuffPost Latino Voices,"June 15, 2020 at 2:15 PM",The Supreme Court left in place a lower court ruling that upheld California sanctuary laws protecting undocumented immigrants from deportation,https://m.facebook.com/story.php?story_fbid=pfbid0VwoDAwwjr4y5dYVpoX2jDCnUGhUwY5jxFE3ozXJJrSDazhW6qiP4srAAsgMnj3bol&id=256004367748633&eav=AfZrDJComEEWAiqHcO8dhZsHjrMxOfduN9g4gKuIDIhX5WO_rRmun91amPRBHXQ6l2A&__xts__%5B0%5D=12.Abomo-knzR4VnDVmiLz12IEFcQCvpNzCDtieZFLxb1Keb4aR26VvGTXmIQBgb-UqEumhVBFarCkGGgo5nP6OhhWG0mLSYd5XhaVm_oGYD8LrOoSDdJPDHMiGBO1iyMK4nHDBk7jvBOta-Wx6dW4vk-L3B2OyJmPx7fLHB7h3f-GO25ZmOJfl5y1ngot7y9kTehINZGbtkJzkOvje6xaL7HTYUyeLgD-VLA2wSDKEaJOGbKvboCE9Hx5lw4UCHnRKvRt4FVhJpqV7io0woXl3q_3JLQpeJiLHGEZM0-wVZkqU7fYbzdpD4CTOK4CX76-YxipYQR39mT5hH5qVYYuwW1u45iFzXLpiZ02SCPNp1rIiEkB3vAVaiK6TNJRiGZHgt8A&paipv=0,facebook
30,Latino Undocumented,La Clínica del Pueblo,"April 1, 2020 at 9:47 AM",Thank you to John Gonzalez from ABC 7 News - WJLA for showing the reality and challenges that we are going through during this time and highlighting the work we are doing here at La Clínica del Pueblo.,https://m.facebook.com/story.php?story_fbid=pfbid028VEjptSpsiDaoa7nSFpSi1Ze9JFPwn2jXiKd7qoV2kKjyG228ge6sbSjsWfbubfFl&id=149338792852&eav=AfZSBmzjCUBe2dlyj4rY9K9P-oUpkbuHRuj54wcWlgYBfrHlRwO53O2DzXzZZp0Tve8&__xts__%5B0%5D=12.AbrwNtcTkefgYRglIwPAVK75mS-mhGeAoh-ZE_Gldoh0yZuDutKAMmYIUVBbY1Yi7UuU8qn4AB4-y1mCoZ1Yl5Je5Fo1C3WTwoFaiKyd_vHbDjXhCGcg5Mf_5l8OOKW-tqjy_p1Lf58nG79fYsT3fEoPBaiZQAlNmYylqNkdexcLUVG35T0_vjNEot03BZojuuyODh--bdKz5_ac-hUHx7mXC6SvNLOEj6sAklthgD4yLITFB0QavYc0flh17hjbUCKl4ysHXjhqwRVgASJR9tIL0ij5hKOD2BYXZ2ogXedT8iSdPFhDmMucb7TLOeTGXcgRyUIKsgbUfSOERfs9LE7tsMVKqMsbg1km5fJd7JoIKT2qQTyosbH19tu1P1qRv3I&paipv=0,facebook
31,Latino Undocumented,Merced Sun-Star,"June 8, 2020 at 12:22 PM",What do you think of this?,https://m.facebook.com/story.php?story_fbid=pfbid02UTX9Hcod1AxGGUhTg9zY1p6ByMbBohpbctuerpZkj4rqqZPcRL2kQtdh9nPpzrFHl&id=22671399640&eav=AfZsazxcBCHMqxXCYJFUKXr-pFU9m8Y9-eNvKR2vC4thYHMMCfodE11NlDB-2ELBwEs&__xts__%5B0%5D=12.AbreWDQZiQmaB4_qKJm4FnBXB4SRE09Whldrx0eYDxHjsJm7Ti6ALC3LRgICeJK4u6mbEKqYTIe35jd9bbMVcaJQDIH_9y5hAim5ojYMHtQiJsHgTgVX3Ijs09fJIakqDm2SQFAafhyMGoqS2QOlLeQk1r5IIe84dkuNaWQVlemrTw9xltcgD6uIMk4mcdUHgf_pB52KphRHbwhfM7ka--NKez5nbH_jGwGZ4CQIGK-sReFOQQbwFaa5d-FD7i6P3S2GaHueRJbFw3R6rqQuQtBhu9czyZsRF86yzIgXAnfxDAUOB_UpGkRUDEUECWox2doFzqCBQCAwMHNnWZ81_qx9ZZ9K0msfy8v-qC3OZCd8uwfxtF6VmBZiB-AYLV9w0aI&paipv=0,facebook
32,Latino Undocumented,Latino Memphis,"June 22, 2020 at 1:30 PM","Please make sure to share Undocufund. Lots of undocumented families are in need of help during these difficult time, especially since they receive no aid. If you can not donate, the best you could do is share… See more",https://m.facebook.com/story.php?story_fbid=pfbid037w8UgYw8BRzZTSWtVMxv3qgyxU8YrNyZk1TLaJJhhrU75hRvfsBjbia1iZQNoW5el&id=101873863870&eav=AfY8Db5n8sPG_Ktjhmg71qAG8_Gy61VOjpnmohaiNwMF0UwIvXDGqj5KSQsR8OK4BO0&__xts__%5B0%5D=12.AboLLzKyhUT8jYtcqRCKnYZW9DfjvWhKXY4klfVOWa7GvJPS2hvkVU3S6SV_wKuUORn63tcf3ZFgnPUbA16nF4dhESV-5NGEtfFmrvHza1DTXCEwmTyXqgxhTCuqn4Ztu5-NZXLwr-n5ZlPn6GN90MdxLwP8QQVe8ElrNVyXRHTh_qBzM0UaOZvgbW6JWzXgB0LTOZZPlIAk3BuSXkIicwXjSQTbM7qeTG4ffH8eRJLB2_ECL7HOqkRIiK5JFnQ7kU9XET83qX82P_GBQgIrKo--9zJtjR5djfUtvu3rF5Cqj5McjaqsHwZyLEOlHxM5nNL4cUUoI7-4HxNyvfZogmOQ6iMdWS_qG8_naT7-2_OFk6CvFL4xChshwSnt5M3A_2c&paipv=0,facebook
33,Latino Undocumented,Latino Service Providers,"November 20, 2020 at 6:54 PM","It is comments like these that drive us, we don't do what we do for recognition. We do it for our community in community! Thank you Latino Community Foundation!
“The entire LCF Familia is sending you so much love and light ❤️ Thank you for pouring your soul into helping Latino and undocumented families during this relentless year. From a global… See more",https://m.facebook.com/story.php?story_fbid=pfbid02MzVXJRQT9CRFw3zKFSNuG1bYaDymTrrXyU6Am8qq7kcvnQqK9Bb34krL9mobDSwol&id=139690706074506&eav=AfaBNE1KlGolX0gT_FjaKlcEWgggwaHPEUKYpuhTVa0vN5GDjuZEo6qS1a0oZaVEH-o&__xts__%5B0%5D=12.AbpkWPhfxakZdhNAIb5r990DSDuaxDxQ8vs79nn5fMxpE8Ze4Ng0QqGpkx4QUw1eFD8mx3adlmvItkXqT5IN8TzjV4ZhUe-qdQN3pAAv0tZcl8QbuQW9t01YMmDPIpSMLKvqOKdZjwiur4Uck9mGaYFJJazzINjy-dPePWgBE7ykzqLDtuwlJrOLfjbuupxv314w61Rgzc7OtaxS4C7McLK1zJsGM94ROC9aGNWAAItFwnclKZZmk210ng_lqFfrt6cPx8gyK6rqU-325ewiOvYeO8J-bbukvvlN-03jjOlFR9m_MT0qc8wQHpujynrJBSWYmxqg6PXxuJew0KBRmWQdQaePnHfOw8S3ABnB9JE0UwEYrV8VIjLjCWhOSbzQZyI&paipv=0,facebook
34,Latino Undocumented,Latino Caucus of CA Counties,"April 8, 2020 at 4:15 PM","‪Latino Caucus of California Counties sends letter to Governor Gavin Newsom requesting relief for undocumented residents during this #COVID19 crisis, including waivers to qualify for public benefits! ‬",https://m.facebook.com/story.php?story_fbid=pfbid02LZAYDnYQo48H67kQGcaqrwQSemmJCuSpMq9HdxMWJTtsew5MpEF8ZfgQyHvV5Fkzl&id=1998923277062539&eav=AfZnLaDlml0ADFZ_SdJLKFS12dbefo0TsVeXXIfv3sEiO9Iq-3OJWP6QJyXlAxCjaJk&__xts__%5B0%5D=12.AbrSFzBhxk878IT2og0clDmawY1zliZdZwFosVjUihJH5TSwBh1MkA7WJFoJ4UzIumaSsWZ98I75R9YDtBjySmkkusPE0V_A6HIvXW2oEfM3AkQbz_cf7dhptA3sVqUD7DBTwzqKqTRD3qfnGtUQI8qn5NGiRuJfKpOO_EMXF6vBIz7LVl_2p_-Ei6QVCJiAl1bmIRIoszvgzxIAcKYAvSq1Q7etnfFTrABpjoMUQK-fh6TyXRh_-p_hmlpC3cJFPHCOVGr12SlKwZIXu9xD7sM5-Om2IYizoVC9neLlv2WRM7UNsQ64qOFztd54dtm6qlyxc3Kr6PMdegwHydcHHFJKQN3738mxzaUh9vDg_o52w7WkKhzPK02Jt0YjHL2VNvE&paipv=0,facebook
35,Latino Undocumented,K12Jobspot,"December 2, 2020 at 6:15 PM","Potes was an undocumented immigrant from Colombia who entered the country at 4 years old. Esteva said she quickly wanted to nurture him toward success.
Now, Potes is the first Latino DACA recipient to be awarded a prestigious Rhodes Scholarship.
http://ow.ly/hpQV50Cxlix",https://m.facebook.com/story.php?story_fbid=pfbid0GPbNvhy6gBdmsisrZ95FpW37bSTW2HAzbeeWzpdktGJR9BMhtfmbWWL7Jced3mjyl&id=214301235277266&eav=AfZfY17kkC8OES6391yPrI-HFKElOvQItaW2GkC5MtNxNSvMrkRaHZrga5YrRbxEiBY&__xts__%5B0%5D=12.AbrH7gdURtm81RYtq8yxQTh1lmc1hwcNUh3O36FCiEhFNGt8yu8pcoVp2YZHLn37jgThR0iTprI8oydEA4Flm12eVCIaUrXcaDd3gN0HfZvo5tFgKU8ab1AzB9BcrBx59Pj2079h3SSBTLPcwT7DgS7rKEcPmOcqWzmi67bFVAnZILP4C7FC77U8bX2_ZUAXrVid0zsJTmYPqh85jH_FG5mwZ5cEsBXNYLw4RKJulROK1Mh83eRScKs2l3AX2mGlvXAfKn598SqaGqCfhd97hOSxdztpvU2f-ziRVAyjyOrp9ZljPHsqZ6efBe_qe1p4G88l380S0poth7kKy2QoHjNSjtrmTvJSanwDaN-mKebAtSWoP10RBc6R7MjO-2pxA84&paipv=0,facebook
36,Latino Undocumented,NBC Latino,"July 29, 2020 at 8:29 AM",SPECIAL REPORT: The federal H-2A program has grown rapidly as the rural workforce has aged and a crackdown against undocumented workers has intensified under President Trump. The program has subjected some workers to horrific abuse.,https://m.facebook.com/story.php?story_fbid=pfbid09SAvHHcj7dUF7WVxAWNL8Uvfd4q7YUgMKaC3fGhzZBegG9adsSqF46idzj1wjD3Jl&id=164878620263509&eav=AfZm-lwP6K0vw2iwGoKCwq7At4FMcXPbr-lROUG-0kbI85lZnR9H7GTdqPcDjh7lCNA&__xts__%5B0%5D=12.Abq2uqL7AxDgjkfIlgNCir-ucm09esfqmgs5YJgRj6Dh18oAv8YQodf-r93h413cksuhhV7GXd9KNFHLt4dpUopqFNeGmXVL_F8Y4Qii5RtMEM0Uw-z6F_HMGYWbC2scRRawXjPj0ZbsokStlHsxUv5Lk9xdn52e_ZEnep7l_JsXyrjVbb9E3XhytNWEAAv2W0GGd_jgbfXcTUIpbhspcM924cXnlSm7KXvHsuGQ-7LwraAJfMmrt8vxcYXEQllLNoLXwG1mj593DrTibfRuXqsG_LQyvpH6zseu7a6r78Yua0hdrjbJ64H1mI17iQZou7tZUKl_ZbImBHIK1eAZ8_sDGLgGQkXxaoBRg6OEIJ9X2DTKVbanfEKVSKvnyiGZqa4&__tn__=H&paipv=0,facebook
37,Latino Undocumented,Latino Outdoors was live.,"August 12, 2020 at 4:35 PM","Revoltoso Books invites you to the launching of the bilingual book “Go Away Corona! / ¡Vete de aquí, Corona!” written by four year old Chicanita, Luna I. González, and illustrated by José G. González this… See more",https://m.facebook.com/story.php?story_fbid=pfbid034JMUSAezb7o519x6hY8LucJk59Vkc3o7y3UDUPZ6V3ZDEo8wRdyXsQZG2xWtFB9Bl&id=225387834245697&eav=AfZBh-pFCRhuGbPVWGL9WOPyYUf3wGZT6JTXm8p5lbP7_LabxMTavWFsv7jIeCViQT0&__xts__%5B0%5D=12.AbrA1g0m3RMsQnCYjOVPbJCcFre9TsALizQoQ9cNT6HKA8P6A68eLQnKniSI3mOGqd7xkWO_lJNt8ZJlU0W4NuB9HATDtCFtdjnlPHmTLHMD46Vvxyip_y45PqzEgUrZ0khGas4_tYcFP_HaAr0EBjXsiaCDy6IkA2pHev0lTay2dQ15b6IsJOu29CNMCifYZHn7Hfzam_2oluaroD3zgBsHETga-12Y_Pn1mwmKbZXHRKtt9xxTKyr6sBoyaQK6TQyPoXdnTqxQv2UOqcq4SJTxIk3NMpkLnbCJ_deTZ2FyZ-eAiH2n06lUcwC_LvtvHRA2r4HgtpLUix5lXi6HBuI5BKeFCeXmI8_o4h6Jyq0TYTkp0uEkA5FP-_UtqjVmzIM&paipv=0,facebook
38,Latino Undocumented,Latino Policy Forum,"December 3, 2020 at 4:35 PM","Call and urge your federal elected officials to push to include undocumented workers and mixed-status families in the COVID-19 federal relief bill!
Look up your elected officials here: shorturl.at/qsyEZ",https://m.facebook.com/story.php?story_fbid=pfbid0sp47gXgV158jTpEVuhJAhKqstLLRTvHvWbKTP6zvdCGNMZsg2VvA7fRG1KymSjxHl&id=26536368451&eav=AfZ8KX289Lq0hCyqbme2lO-umxvuuS8h0lmt8Eh2xRKAI2hHiKeUVReElMxv_0Mezb8&__xts__%5B0%5D=12.AbruRSODTDHPk9aNhXJ-6braVLAZa-_6AcUItc0Pa4krAVILPZrbuZyqglC1ohxN6PyOa3ofmkN0dPWNXixCQcvknHwa_qOXuoPLd3mlztJkJwpEdgwCgAJnWziDU6Br9zIImF3mZpas2QHpkaFFBDQiOj1h4KmQvSYDrLLpuyN9HVfPucgwwQkT4iF0hN1JnMQgMOLWu2nQ8MMi46y24G0RWe8QW9OnDrq9uRJl2Av6bJBR3brY3vh6jQHhVXtA9UfbzHpfswJe3Piszb99_7Q3bEyTLzQUtT4hUCLxwwXbyY4Emi1CXpPmur9Skqym4clyUae0iIyle20a7CdMgvAjsKdBTqmxGfzpDTCS02mbARffCHmT0fU54KUn_qmBDts&paipv=0,facebook
39,Latino Undocumented,VACOLAO - Virginia Coalition of Latino Organizations,"December 1, 2020 at 1:06 PM",Undocumented residents have lost their jobs and aren’t getting government checks. But the bills keep coming.,https://m.facebook.com/story.php?story_fbid=pfbid0pHWBgw4cAeUA6EsLNNxAVtcthSsa3kASctUAxJEvEYzkPjkAxULTRbU748ezAm9pl&id=113640832002562&eav=AfYFSLBjm6mIOWtYyhjeJwP6781bwUh_xaclxnPjVueZhFfgiN4MhJdNYTgjDF2pQeM&__xts__%5B0%5D=12.AbojhjjGXWhQQ8vcy3die_ks5pbF2xccDkbMEBQK19pnTE2OEPWjNYBXtq1EmQEa0sBt2UYr5sXWYAAfQ22LXmp_HxEumNEpn_doxZdOaWkMFbYqUw9vRmpyfKPs-mEP3CEB3oEUkySsRjapm2eZAY903Xys10NtZh6LHxaJmmKnYQEcWiHg0O1q9AGy7K-uKv-K2pJulGhcl1c8gaOohKErF7dV48mD9QyBaPJXAQg4bP1xL9xIhuBx0CNvf1RUJpON9_sTLo64i6gKmTy3qMzmg6LT3Qhz52cgr7-9HoQJ7gAcIqa-MiQZTSkK43W6reA5ROR26vb6jp4fcf4c1OlTsT9PJXwVH60kvPtn9TTIl9QwRQ6PxHiNhYMCFzHoQC8&paipv=0,facebook
40,Latino Undocumented,UC Center Sacramento,"July 29, 2020 at 1:17 PM","Based on Professor Michael Mendez’s (UC Irvine) talk at UC Center Sacramento, he published a new article The (In)visible Victims of Disaster: Understanding the Vulnerability of Undocumented Latino/a and… See more",https://m.facebook.com/story.php?story_fbid=pfbid02fJMPUaZvZAh2zjSD4MBVMECUDi1FnVbDauF59EBMDZHMrAiD3P6dcEMwi6w2qdXel&id=155869377766434&eav=AfZ4NZdEYY1hvOF-Z1L2xmPLadIkxc90IZbr413qFs_Y6_DoSeSu39KeLartLOCVbTg&__xts__%5B0%5D=12.AbqF01cCYyc1aKbG59ivPieahTcVZQgJkPxhut71i7PBGjPibNQt9EnQZZn_lDIC-EnroQ956T9zQY7O_uwZBAd9k6PSI1NxJ2xj37Xc9xMS3_fFsfNt0rJ4nJUzdBsYCoRdQfCXgNNNz_xJQrzUT93dJmc6KVHQWQgfeZgfVigFaEsAubDJkso_ai5Gx4BSh15jxbdBViX5_oeI2a1u0cA-ZfKZhXIMwa8y6T903L_mFMp6OM4pmacx__cfK4GZilvNxS9ojAzgnGuo3gEgNZCRtIW9iGbGipBGrxJiWUIAMvMqP0KHrVebpwyLToSD2c264yrq9WH5BHJewwieAsobItoEZEat0NPEjy-ItJ5zjvUjpLJgjDlIYqet2LrcbLU&paipv=0,facebook
41,Latino Undocumented,NBC Latino,"June 8, 2020 at 4:56 PM",SPECIAL REPORT: The federal H-2A program has grown rapidly as the rural workforce has aged and a crackdown against undocumented workers has intensified under President Trump. The program has subjected some workers to horrific abuse.,https://m.facebook.com/story.php?story_fbid=pfbid02B5jGmQ7N1MCwgmQkkVK9bN3dx6HmWFKq9L8zPk6ei8pEZq2egX6ysm2Cdtw994vml&id=388908198574556&eav=AfbBkGA-7BCuhH1Jr8rvYpabn4HYZ6VTCKFXG42eeanSKtQxyTCwDT6NDK3xzqQ4n-g&__xts__%5B0%5D=12.AboTwCB9cJ8w_jwte2Ah7XqvfCDFJkDgpMla-x5YQ1xV4qTulbMh-pJloCjXE9o6tnyvKFGk7ykM2NZExKMtqZuMgTylcqBFFKX1C7jR1vhMJLyTpkDD_dth8xaz4oWGUkSWD4c1sTrX5KcmGexiPaF5oem27_TUeCesNuNB_CypEH4vI35biJPDRpplmMpwSy685g1qOIZSJahl3zOAdXKdEVGvtV03jaeXvsvxoPsRfq9FtMmziDOTlluVbWLoSQE_-Ta3sF5B6C_ypJ0E4RDExSnx7j8GYuYBmB94uYX6sSkQxRJguTM7--hoQxnI-m1Vo6b10EXiQWnc-W-FXoeYc0CsP_K2EWoptPBdHc4jFiya473fWBPb_FzdMnD0m4o&paipv=0,facebook
